USER         PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root           1  0.0  0.0  23980 16604 ?        Ss   Apr22   0:05 /usr/lib/systemd/systemd --switched-root --system --deserialize=51
vpc        42768  0.1  0.2 1215876484 288156 ?   Sl   Apr22   2:56 /opt/vivaldi/vivaldi-bin --type=renderer --string-annotations --crashpad-handler-pid=42697 --enable-crash-reporter=,stable --extension-process --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=5 --time-ticks-at-unix-epoch=-1745341419000905 --running-vivaldi --launch-time-ticks=1403212939 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16094556910016623407,9134715776788268259,262144 --variations-seed-version
vpc        42802  0.1  0.3 1214224764 477048 ?   Sl   Apr22   2:46 /opt/vivaldi/vivaldi-bin --type=renderer --string-annotations --crashpad-handler-pid=42697 --enable-crash-reporter=,stable --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1745341419000905 --running-vivaldi --launch-time-ticks=1403268907 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16094556910016623407,9134715776788268259,262144 --variations-seed-version
vpc        42804  0.0  0.0 1213992460 122940 ?   Sl   Apr22   0:02 /opt/vivaldi/vivaldi-bin --type=renderer --string-annotations --crashpad-handler-pid=42697 --enable-crash-reporter=,stable --extension-process --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1745341419000905 --running-vivaldi --launch-time-ticks=1403270779 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16094556910016623407,9134715776788268259,262144 --variations-seed-version
vpc        42824  0.0  0.1 434516 169844 ?       Sl   Apr22   0:23 /usr/bin/plasma-browser-integration-host chrome-extension://cimiefiiaegbelhefglklhhakcgmhkai/
root       42845  0.0  0.0      0     0 ?        S    Apr22   0:00 [nvidia-drm/timeline-49]
vpc        43087  0.0  0.0 34022736 95332 ?      Sl   Apr22   0:35 /opt/vivaldi/vivaldi-bin --type=utility --utility-sub-type=audio.mojom.AudioService --lang=en-US --running-vivaldi --service-sandbox-type=none --string-annotations --crashpad-handler-pid=42697 --enable-crash-reporter=,stable --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16094556910016623407,9134715776788268259,262144 --variations-seed-version
vpc        43146  0.0  0.1 1214213820 178984 ?   Sl   Apr22   0:07 /opt/vivaldi/vivaldi-bin --type=renderer --string-annotations --crashpad-handler-pid=42697 --enable-crash-reporter=,stable --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=14 --time-ticks-at-unix-epoch=-1745341419000905 --running-vivaldi --launch-time-ticks=1409340478 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16094556910016623407,9134715776788268259,262144 --variations-seed-version
vpc        43161  0.0  0.0 1212362524 129884 ?   Sl   Apr22   0:00 /opt/vivaldi/vivaldi-bin --type=renderer --string-annotations --crashpad-handler-pid=42697 --enable-crash-reporter=,stable --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=15 --time-ticks-at-unix-epoch=-1745341419000905 --running-vivaldi --launch-time-ticks=1410287794 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16094556910016623407,9134715776788268259,262144 --variations-seed-version
vpc        43206  0.0  0.1 1212452996 158220 ?   Sl   Apr22   0:02 /opt/vivaldi/vivaldi-bin --type=renderer --string-annotations --crashpad-handler-pid=42697 --enable-crash-reporter=,stable --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=16 --time-ticks-at-unix-epoch=-1745341419000905 --running-vivaldi --launch-time-ticks=1411109806 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16094556910016623407,9134715776788268259,262144 --variations-seed-version
vpc        50927  0.0  0.1 1088748 242648 ?      Ssl  Apr22   0:28 /usr/bin/kate -b
root       50938  0.0  0.0      0     0 ?        S    Apr22   0:00 [nvidia-drm/timeline-4c]
vpc        66114  0.0  0.2 1212548744 277608 ?   Sl   Apr22   0:04 /opt/vivaldi/vivaldi-bin --type=renderer --string-annotations --crashpad-handler-pid=42697 --enable-crash-reporter=,stable --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=26 --time-ticks-at-unix-epoch=-1745341419000905 --running-vivaldi --launch-time-ticks=3840817644 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16094556910016623407,9134715776788268259,262144 --variations-seed-version
vpc        75745  0.0  0.2 1215899408 340240 ?   Sl   Apr22   0:40 /opt/vivaldi/vivaldi-bin --type=renderer --string-annotations --crashpad-handler-pid=42697 --enable-crash-reporter=,stable --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=32 --time-ticks-at-unix-epoch=-1745341419000905 --running-vivaldi --launch-time-ticks=4883576071 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16094556910016623407,9134715776788268259,262144 --variations-seed-version
vpc        76004  0.0  0.1 1212445392 166100 ?   Sl   Apr22   0:04 /opt/vivaldi/vivaldi-bin --type=renderer --string-annotations --crashpad-handler-pid=42697 --enable-crash-reporter=,stable --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=36 --time-ticks-at-unix-epoch=-1745341419000905 --running-vivaldi --launch-time-ticks=4914668805 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16094556910016623407,9134715776788268259,262144 --variations-seed-version
vpc        76883  0.0  0.1 270057244 238276 ?    Ssl  Apr22   0:25 /usr/bin/dolphin --new-window --select /home/vpc/Desktop/orange/Photos_downloaded_by_AirDroid.zip
root       76886  0.0  0.0      0     0 ?        S    Apr22   0:00 [nvidia-drm/timeline-55]
vpc        79083  0.0  0.1 1212378980 140720 ?   Sl   Apr22   0:03 /opt/vivaldi/vivaldi-bin --type=renderer --string-annotations --crashpad-handler-pid=42697 --enable-crash-reporter=,stable --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=51 --time-ticks-at-unix-epoch=-1745341419000905 --running-vivaldi --launch-time-ticks=5248714655 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16094556910016623407,9134715776788268259,262144 --variations-seed-version
vpc        79820  0.0  0.1 2314616 233148 ?      Sl   Apr22   0:16 /home/vpc/programs/dev/idea/jbr/lib/cef_server --pipe=/tmp/cef_server_pipe_8932_07_32_26_058 --logfile=/home/vpc/jcef_8932.log --loglevel=100 --params=/tmp/cef_server_params.txt
vpc        79824  0.0  0.0 34095232 39580 ?      S    Apr22   0:00 /home/vpc/programs/dev/idea/jbr/lib/cef_server --type=zygote --no-zygote-sandbox --no-sandbox --force-device-scale-factor=1.25 --log-severity=disable --lang=en-US --user-data-dir=/home/vpc/.cache/JetBrains/IntelliJIdea2025.1/jcef_cache --log-file=/home/vpc/jcef_8932.log
vpc        79825  0.0  0.0 34095228 49768 ?      S    Apr22   0:00 /home/vpc/programs/dev/idea/jbr/lib/cef_server --type=zygote --no-sandbox --force-device-scale-factor=1.25 --log-severity=disable --lang=en-US --user-data-dir=/home/vpc/.cache/JetBrains/IntelliJIdea2025.1/jcef_cache --log-file=/home/vpc/jcef_8932.log
vpc        79843  0.1  0.2 37181460 359684 ?     Sl   Apr22   2:35 /home/vpc/programs/dev/idea/jbr/lib/cef_server --type=gpu-process --no-sandbox --log-severity=disable --lang=en-US --user-data-dir=/home/vpc/.cache/JetBrains/IntelliJIdea2025.1/jcef_cache --gpu-preferences=WAAAAAAAAAAgAAAEAAAAAAAAAAAAAAAAAABgAAAAAAA4AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAABAAAAGAAAAAAAAAAYAAAAAAAAAAgAAAAAAAAACAAAAAAAAAAIAAAAAAAAAA== --log-file=/home/vpc/jcef_8932.log --shared-files --field-trial-handle=0,i,11568641513766911887,18204130363107228632,262144 --disable-features=SpareRendererForSitePerProcess --variations-seed-version
root       79850  0.0  0.0      0     0 ?        S    Apr22   0:00 [nvidia-drm/timeline-58]
vpc        79859  0.0  0.0 34391060 44992 ?      Sl   Apr22   0:00 /home/vpc/programs/dev/idea/jbr/lib/cef_server --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --no-sandbox --log-severity=disable --lang=en-US --user-data-dir=/home/vpc/.cache/JetBrains/IntelliJIdea2025.1/jcef_cache --log-file=/home/vpc/jcef_8932.log --shared-files=v8_context_snapshot_data:100 --field-trial-handle=0,i,11568641513766911887,18204130363107228632,262144 --disable-features=SpareRendererForSitePerProcess --variations-seed-version
vpc        79862  0.0  0.0 1016852 76180 ?       Sl   Apr22   0:00 /home/vpc/programs/dev/idea/jbr/lib/cef_server --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --no-sandbox --log-severity=disable --lang=en-US --user-data-dir=/home/vpc/.cache/JetBrains/IntelliJIdea2025.1/jcef_cache --log-file=/home/vpc/jcef_8932.log --shared-files=v8_context_snapshot_data:100 --field-trial-handle=0,i,11568641513766911887,18204130363107228632,262144 --disable-features=SpareRendererForSitePerProcess --variations-seed-version
vpc        80005  0.0  0.1 1214199836 260480 ?   Sl   Apr22   0:08 /opt/vivaldi/vivaldi-bin --type=renderer --string-annotations --crashpad-handler-pid=42697 --enable-crash-reporter=,stable --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=54 --time-ticks-at-unix-epoch=-1745341419000905 --running-vivaldi --launch-time-ticks=5337723734 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16094556910016623407,9134715776788268259,262144 --variations-seed-version
vpc        80189  0.0  0.3 1215893396 448520 ?   Sl   Apr22   1:10 /opt/vivaldi/vivaldi-bin --type=renderer --string-annotations --crashpad-handler-pid=42697 --enable-crash-reporter=,stable --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=57 --time-ticks-at-unix-epoch=-1745341419000905 --running-vivaldi --launch-time-ticks=5358471646 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16094556910016623407,9134715776788268259,262144 --variations-seed-version
vpc        80362  0.0  0.1 1212370584 139744 ?   Sl   Apr22   0:00 /opt/vivaldi/vivaldi-bin --type=renderer --string-annotations --crashpad-handler-pid=42697 --enable-crash-reporter=,stable --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=61 --time-ticks-at-unix-epoch=-1745341419000905 --running-vivaldi --launch-time-ticks=5371990157 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16094556910016623407,9134715776788268259,262144 --variations-seed-version
vpc       182118  0.0  0.0  10428  9220 pts/5    Ss+  Apr22   0:00 /bin/bash --rcfile /home/vpc/programs/dev/idea/plugins/terminal/shell-integrations/bash/bash-integration.bash -i
vpc       182865  0.1  0.0  24884 20048 ?        S    Apr22   2:06 /home/vpc/programs/dev/idea/bin/fsnotifier
vpc       183252  0.0  0.0 1188072 68480 pts/3   Ssl+ Apr22   0:00 npm run start
vpc       183261  0.0  0.1 51376788 143560 ?     Sl   Apr22   0:00 /home/vpc/programs/dev/idea/jbr/lib/cef_server --type=renderer --log-severity=disable --user-data-dir=/home/vpc/.cache/JetBrains/IntelliJIdea2025.1/jcef_cache --no-sandbox --autoplay-policy=no-user-gesture-required --force-device-scale-factor=1.25 --log-file=/home/vpc/jcef_8932.log --lang=en-US --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1745341419000906 --launch-time-ticks=8009944480 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=0,i,11568641513766911887,18204130363107228632,262144 --disable-features=SpareRendererForSitePerProcess --variations-seed-version
vpc       183284  0.3  3.3 39294412 4350448 pts/3 Sl+ Apr22   4:17 ng serve --host=0.0.0.0 --disable-host-check
root      321292  0.0  0.0      0     0 ?        S    08:03   0:00 [irq/124-mei_me]
root      321328  0.0  0.0      0     0 ?        S    08:03   0:00 [nvidia]
root      323340  0.0  0.0      0     0 ?        S    08:04   0:00 [nvidia-drm/timeline-77]
root      323351  0.0  0.0      0     0 ?        S    08:04   0:00 [nvidia-drm/timeline-78]
vpc       323508  1.6  0.6 4821128 808176 ?      Ssl  08:04  12:11 /usr/bin/plasmashell --no-respawn
root      323521  0.0  0.0      0     0 ?        S    08:04   0:00 [nvidia-drm/timeline-7b]
vpc       323530  0.2  0.0 296424 40308 ?        Ssl  08:04   1:26 /usr/bin/ksystemstats
root      323653  0.0  0.0      0     0 ?        S    08:04   0:00 [nvidia-drm/timeline-82]
vpc       325883  0.0  0.1 52036860 262252 ?     Sl   08:10   0:01 /home/vpc/programs/dev/idea/jbr/lib/cef_server --type=renderer --log-severity=disable --user-data-dir=/home/vpc/.cache/JetBrains/IntelliJIdea2025.1/jcef_cache --no-sandbox --autoplay-policy=no-user-gesture-required --force-device-scale-factor=1.25 --log-file=/home/vpc/jcef_8932.log --lang=en-US --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=13 --time-ticks-at-unix-epoch=-1745341419000906 --launch-time-ticks=31508278803 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=0,i,11568641513766911887,18204130363107228632,262144 --disable-features=SpareRendererForSitePerProcess --variations-seed-version
vpc       325895  2.3  0.2 34562512 390720 ?     Sl   08:10  16:48 /usr/lib64/chromium/chrome --remote-debugging-port=32995 --user-data-dir=/home/vpc/.cache/JetBrains/IntelliJIdea2025.1/chrome-profiles/chrome-user-data-32995 --no-first-run --disable-fre --no-default-browser-check about:blank
vpc       325899  0.0  0.0   5880  3884 ?        S    08:10   0:00 cat
vpc       325900  0.0  0.0   5880  3880 ?        S    08:10   0:00 cat
vpc       325902  0.0  0.0 33571412 4924 ?       Sl   08:10   0:00 /usr/lib64/chromium/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/vpc/.config/chromium/Crash Reports --annotation=channel=stable --annotation=lsb-release=openSUSE Tumbleweed --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=135.0.7049.52 --initial-client-fd=154 --shared-client-connection
vpc       325904  0.0  0.0 33563192 4804 ?       S    08:10   0:00 /usr/lib64/chromium/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/vpc/.config/chromium/Crash Reports --annotation=channel=stable --annotation=lsb-release=openSUSE Tumbleweed --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=135.0.7049.52 --initial-client-fd=4 --shared-client-connection
vpc       325908  0.0  0.0 34317868 99172 ?      S    08:10   0:00 /usr/lib64/chromium/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=325902 --enable-crash-reporter=,stable --user-data-dir=/home/vpc/.cache/JetBrains/IntelliJIdea2025.1/chrome-profiles/chrome-user-data-32995 --change-stack-guard-on-fork=enable
vpc       325909  0.0  0.0 34317856 99512 ?      S    08:10   0:00 /usr/lib64/chromium/chrome --type=zygote --crashpad-handler-pid=325902 --enable-crash-reporter=,stable --user-data-dir=/home/vpc/.cache/JetBrains/IntelliJIdea2025.1/chrome-profiles/chrome-user-data-32995 --change-stack-guard-on-fork=enable
vpc       325911  0.0  0.0 34317880 23952 ?      S    08:10   0:00 /usr/lib64/chromium/chrome --type=zygote --crashpad-handler-pid=325902 --enable-crash-reporter=,stable --user-data-dir=/home/vpc/.cache/JetBrains/IntelliJIdea2025.1/chrome-profiles/chrome-user-data-32995 --change-stack-guard-on-fork=enable
root      325930  0.0  0.0      0     0 ?        S    08:10   0:00 [nvidia-drm/timeline-84]
vpc       325943  8.2  0.2 34813700 283752 ?     Sl   08:10  58:50 /usr/lib64/chromium/chrome --type=gpu-process --crashpad-handler-pid=325902 --enable-crash-reporter=,stable --user-data-dir=/home/vpc/.cache/JetBrains/IntelliJIdea2025.1/chrome-profiles/chrome-user-data-32995 --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAEAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,10716927430523086021,6364596880594836934,262144 --variations-seed-version
vpc       325945  0.0  0.0 34075632 127296 ?     Sl   08:10   0:14 /usr/lib64/chromium/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=325902 --enable-crash-reporter=,stable --user-data-dir=/home/vpc/.cache/JetBrains/IntelliJIdea2025.1/chrome-profiles/chrome-user-data-32995 --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,10716927430523086021,6364596880594836934,262144 --variations-seed-version
vpc       325948  0.0  0.0 34368240 63292 ?      Sl   08:10   0:00 /usr/lib64/chromium/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=325902 --enable-crash-reporter=,stable --user-data-dir=/home/vpc/.cache/JetBrains/IntelliJIdea2025.1/chrome-profiles/chrome-user-data-32995 --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,10716927430523086021,6364596880594836934,262144 --variations-seed-version
vpc       325971  0.0  0.4 1462031760 630204 ?   Sl   08:10   0:36 /usr/lib64/chromium/chrome --type=renderer --crashpad-handler-pid=325902 --enable-crash-reporter=,stable --user-data-dir=/home/vpc/.cache/JetBrains/IntelliJIdea2025.1/chrome-profiles/chrome-user-data-32995 --change-stack-guard-on-fork=enable --remote-debugging-port=32995 --lang=en-US --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=6 --time-ticks-at-unix-epoch=-1745360695000906 --launch-time-ticks=31508857690 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,10716927430523086021,6364596880594836934,262144 --variations-seed-version
vpc       325972  0.0  0.2 1460315316 371272 ?   Sl   08:10   0:24 /usr/lib64/chromium/chrome --type=renderer --crashpad-handler-pid=325902 --enable-crash-reporter=,stable --user-data-dir=/home/vpc/.cache/JetBrains/IntelliJIdea2025.1/chrome-profiles/chrome-user-data-32995 --change-stack-guard-on-fork=enable --remote-debugging-port=32995 --lang=en-US --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=5 --time-ticks-at-unix-epoch=-1745360695000906 --launch-time-ticks=31508859830 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,10716927430523086021,6364596880594836934,262144 --variations-seed-version
root      325993  0.0  0.0      0     0 ?        S    08:10   0:00 [nvidia-drm/timeline-85]
vpc       325999  0.0  0.0 34446168 47056 ?      S    08:10   0:00 /usr/lib64/chromium/chrome --type=broker
vpc       330543  0.0  0.0 1460064960 91936 ?    Sl   08:21   0:00 /usr/lib64/chromium/chrome --type=renderer --crashpad-handler-pid=325902 --enable-crash-reporter=,stable --user-data-dir=/home/vpc/.cache/JetBrains/IntelliJIdea2025.1/chrome-profiles/chrome-user-data-32995 --change-stack-guard-on-fork=enable --remote-debugging-port=32995 --lang=en-US --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1745360695000906 --launch-time-ticks=32165991445 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,10716927430523086021,6364596880594836934,262144 --variations-seed-version
root      333348  0.0  0.0      0     0 ?        S    08:28   0:00 [nvidia-drm/timeline-86]
vpc       338371  0.0  0.1 1631748 236832 pts/2  Sl+  08:39   0:38 dolphin .
root      338374  0.0  0.0      0     0 ?        S    08:39   0:00 [nvidia-drm/timeline-8a]
vpc       347054  0.0  0.0 1212362140 123712 ?   Sl   08:56   0:00 /opt/vivaldi/vivaldi-bin --type=renderer --string-annotations --crashpad-handler-pid=42697 --enable-crash-reporter=,stable --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=79 --time-ticks-at-unix-epoch=-1745341419000905 --running-vivaldi --launch-time-ticks=34312698598 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16094556910016623407,9134715776788268259,262144 --variations-seed-version
