USER         PID %CPU %MEM    VSZ   RSS TT       STAT                  STARTED     TIME COMMAND
root           1  0.0  0.0  23980 16604 ?        Ss   Tue Apr 22 18:03:39 2025 00:00:05 /usr/lib/systemd/systemd --switched-root --system --deserialize=51
root        7353  0.0  0.0      0     0 ?        S    Tue Apr 22 18:07:18 2025 00:00:00 [nvidia-drm/timeline-27]
root        7407  0.0  0.0      0     0 ?        S    Tue Apr 22 18:07:19 2025 00:00:00 [nvidia-drm/timeline-29]
root        7410  0.0  0.0      0     0 ?        S    Tue Apr 22 18:07:19 2025 00:00:00 [nvidia-drm/timeline-2a]
root        7411  0.0  0.0      0     0 ?        S    Tue Apr 22 18:07:19 2025 00:00:00 [nvidia-drm/timeline-2b]
root        7414  0.0  0.0      0     0 ?        S    Tue Apr 22 18:07:19 2025 00:00:00 [nvidia-drm/timeline-2c]
root        7415  0.0  0.0      0     0 ?        S    Tue Apr 22 18:07:19 2025 00:00:00 [nvidia-drm/timeline-2d]
root        7417  0.0  0.0      0     0 ?        S    Tue Apr 22 18:07:19 2025 00:00:00 [nvidia-drm/timeline-2e]
root        7418  0.0  0.0      0     0 ?        S    Tue Apr 22 18:07:19 2025 00:00:00 [nvidia-drm/timeline-2f]
root        7419  0.0  0.0      0     0 ?        S    Tue Apr 22 18:07:19 2025 00:00:00 [nvidia-drm/timeline-30]
root        7420  0.0  0.0      0     0 ?        S    Tue Apr 22 18:07:19 2025 00:00:00 [nvidia-drm/timeline-31]
root        7421  0.0  0.0      0     0 ?        S    Tue Apr 22 18:07:19 2025 00:00:00 [nvidia-drm/timeline-32]
root        7422  0.0  0.0      0     0 ?        S    Tue Apr 22 18:07:19 2025 00:00:00 [nvidia-drm/timeline-33]
root        7423  0.0  0.0      0     0 ?        S    Tue Apr 22 18:07:19 2025 00:00:00 [nvidia-drm/timeline-34]
root        7875  0.0  0.0      0     0 ?        I    Tue Apr 22 18:07:21 2025 00:00:00 [kworker/28:2-mm_percpu_wq]
vpc         8921  0.0  0.2 268844456 323080 ?    Ssl  Tue Apr 22 18:07:59 2025 00:00:13 /usr/libexec/baloorunner
root        8927  0.0  0.0      0     0 ?        S    Tue Apr 22 18:07:59 2025 00:00:00 [nvidia-drm/timeline-39]
vpc         8932 17.4 13.1 37386900 17348612 ?   Ssl  Tue Apr 22 18:08:00 2025 04:41:34 /home/vpc/programs/dev/idea/jbr/bin/java -classpath /home/vpc/programs/dev/idea/lib/platform-loader.jar:/home/vpc/programs/dev/idea/lib/util-8.jar:/home/vpc/programs/dev/idea/lib/util.jar:/home/vpc/programs/dev/idea/lib/app-client.jar:/home/vpc/programs/dev/idea/lib/util_rt.jar:/home/vpc/programs/dev/idea/lib/product.jar:/home/vpc/programs/dev/idea/lib/lib-client.jar:/home/vpc/programs/dev/idea/lib/trove.jar:/home/vpc/programs/dev/idea/lib/app.jar:/home/vpc/programs/dev/idea/lib/opentelemetry.jar:/home/vpc/programs/dev/idea/lib/jps-model.jar:/home/vpc/programs/dev/idea/lib/stats.jar:/home/vpc/programs/dev/idea/lib/rd.jar:/home/vpc/programs/dev/idea/lib/external-system-rt.jar:/home/vpc/programs/dev/idea/lib/protobuf.jar:/home/vpc/programs/dev/idea/lib/bouncy-castle.jar:/home/vpc/programs/dev/idea/lib/intellij-test-discovery.jar:/home/vpc/programs/dev/idea/lib/forms_rt.jar:/home/vpc/programs/dev/idea/lib/lib.jar:/home/vpc/programs/dev/idea/lib/externalProcess-rt.jar:/home/vpc/programs/dev/idea/lib/groovy.jar:/home/vpc/programs/dev/idea/lib/annotations.jar:/home/vpc/programs/dev/idea/lib/idea_rt.jar:/home/vpc/programs/dev/idea/lib/jsch-agent.jar:/home/vpc/programs/dev/idea/lib/kotlinx-coroutines-slf4j-1.8.0-intellij.jar:/home/vpc/programs/dev/idea/lib/product-client.jar -XX:ErrorFile=/home/vpc/java_error_in_idea_%p.log -XX:HeapDumpPath=/home/vpc/java_error_in_idea_.hprof -Xms128m -Xmx2048m -XX:ReservedCodeCacheSize=512m -XX:+HeapDumpOnOutOfMemoryError -XX:-OmitStackTraceInFastThrow -XX:CICompilerCount=2 -XX:+IgnoreUnrecognizedVMOptions -XX:+UnlockDiagnosticVMOptions -XX:TieredOldPercentage=100000 -ea -Dsun.io.useCanonCaches=false -Dsun.java2d.metal=true -Djbr.catch.SIGABRT=true -Djdk.http.auth.tunneling.disabledSchemes="" -Djdk.attach.allowAttachSelf=true -Djdk.module.illegalAccess.silent=true -Djdk.nio.maxCachedBufferSize=2097152 -Djava.util.zip.use.nio.for.zip.file.access=true -Dkotlinx.coroutines.debug=off -Didea.kotlin.plugin.use.k2=true -Dsun.tools.attach.tmp.only=true -Dawt.lock.fair=true -Xmx12048m -Djb.vmOptionsFile=/home/vpc/.config/JetBrains/IntelliJIdea2025.1/idea64.vmoptions -Xbootclasspath/a:/home/vpc/programs/dev/idea/lib/nio-fs.jar -Djava.system.class.loader=com.intellij.util.lang.PathClassLoader -Didea.vendor.name=JetBrains -Didea.paths.selector=IntelliJIdea2025.1 -Djna.boot.library.path=/home/vpc/programs/dev/idea/lib/jna/amd64 -Djna.nosys=true -Djna.noclasspath=true -Dpty4j.preferred.native.folder=/home/vpc/programs/dev/idea/lib/pty4j -Dio.netty.allocator.type=pooled -Dintellij.platform.runtime.repository.path=/home/vpc/programs/dev/idea/modules/module-descriptors.jar -Dsplash=true -Daether.connector.resumeDownloads=false -Dcompose.swing.render.on.graphics=true --add-opens=java.base/java.io=ALL-UNNAMED --add-opens=java.base/java.lang=ALL-UNNAMED --add-opens=java.base/java.lang.ref=ALL-UNNAMED --add-opens=java.base/java.lang.reflect=ALL-UNNAMED --add-opens=java.base/java.net=ALL-UNNAMED --add-opens=java.base/java.nio=ALL-UNNAMED --add-opens=java.base/java.nio.charset=ALL-UNNAMED --add-opens=java.base/java.text=ALL-UNNAMED --add-opens=java.base/java.time=ALL-UNNAMED --add-opens=java.base/java.util=ALL-UNNAMED --add-opens=java.base/java.util.concurrent=ALL-UNNAMED --add-opens=java.base/java.util.concurrent.atomic=ALL-UNNAMED --add-opens=java.base/java.util.concurrent.locks=ALL-UNNAMED --add-opens=java.base/jdk.internal.vm=ALL-UNNAMED --add-opens=java.base/sun.net.dns=ALL-UNNAMED --add-opens=java.base/sun.nio.ch=ALL-UNNAMED --add-opens=java.base/sun.nio.fs=ALL-UNNAMED --add-opens=java.base/sun.security.ssl=ALL-UNNAMED --add-opens=java.base/sun.security.util=ALL-UNNAMED --add-opens=java.desktop/com.sun.java.swing=ALL-UNNAMED --add-opens=java.desktop/com.sun.java.swing.plaf.gtk=ALL-UNNAMED --add-opens=java.desktop/java.awt=ALL-UNNAMED --add-opens=java.desktop/java.awt.dnd.peer=ALL-UNNAMED --add-opens=java.desktop/java.awt.event=ALL-UNNAMED --add-opens=java.desktop/java.awt.font=ALL-UNNAMED --add-opens=java.desktop/java.awt.image=ALL-UNNAMED --add-opens=java.desktop/java.awt.peer=ALL-UNNAMED --add-opens=java.desktop/javax.swing=ALL-UNNAMED --add-opens=java.desktop/javax.swing.plaf.basic=ALL-UNNAMED --add-opens=java.desktop/javax.swing.text=ALL-UNNAMED --add-opens=java.desktop/javax.swing.text.html=ALL-UNNAMED --add-opens=java.desktop/sun.awt=ALL-UNNAMED --add-opens=java.desktop/sun.awt.X11=ALL-UNNAMED --add-opens=java.desktop/sun.awt.datatransfer=ALL-UNNAMED --add-opens=java.desktop/sun.awt.image=ALL-UNNAMED --add-opens=java.desktop/sun.font=ALL-UNNAMED --add-opens=java.desktop/sun.java2d=ALL-UNNAMED --add-opens=java.desktop/sun.swing=ALL-UNNAMED --add-opens=java.management/sun.management=ALL-UNNAMED --add-opens=jdk.attach/sun.tools.attach=ALL-UNNAMED --add-opens=jdk.compiler/com.sun.tools.javac.api=ALL-UNNAMED --add-opens=jdk.internal.jvmstat/sun.jvmstat.monitor=ALL-UNNAMED --add-opens=jdk.jdi/com.sun.tools.jdi=ALL-UNNAMED com.intellij.idea.Main
vpc        10196  0.0  0.1 3738652 161188 ?      Sl   Tue Apr 22 18:08:09 2025 00:00:35 /home/vpc/.cache/JetBrains/IntelliJIdea2025.1/semantic-search/server/2.4.166/embeddings-server --model-path /home/vpc/.cache/JetBrains/IntelliJIdea2025.1/semantic-search/models/0.0.5/small/dan_100k_optimized.onnx --vocab-path /home/vpc/.cache/JetBrains/IntelliJIdea2025.1/semantic-search/models/0.0.5/small/bert-base-uncased.txt --storage-root /home/vpc/.cache/JetBrains/IntelliJIdea2025.1/semantic-search/indices/0.1.0 --vector-length 128 --index-size-limit 1000000 --batch-size 32 --models-pool-size 1 --max-sequence-length 64 --quantization i8 --metric-kind cos --n-threads 2 --working-threads-limit 4 --batch-insertion-threads 4 --port 0
vpc        21784  0.0  0.1 1102084 223308 ?      Ssl  Tue Apr 22 18:12:30 2025 00:00:41 /usr/bin/konsole
root       21790  0.0  0.0      0     0 ?        S    Tue Apr 22 18:12:30 2025 00:00:00 [nvidia-drm/timeline-3a]
vpc        21812  0.0  0.0   9896  8700 pts/0    Ss   Tue Apr 22 18:12:31 2025 00:00:00 /bin/bash
vpc        21919  0.0  0.0   7128  5348 pts/0    S+   Tue Apr 22 18:12:44 2025 00:00:00 /bin/sh /home/vpc/env-world/env/bin/psql-cli
vpc        21920  0.0  0.0  19248 14896 pts/0    S+   Tue Apr 22 18:12:44 2025 00:00:00 psql -h localhost -U postgres
postgres   21934  0.0  0.0 189816 35960 ?        Ss   Tue Apr 22 18:12:47 2025 00:00:00 postgres: postgres postgres ::1(55422) idle
vpc        31577  0.0  0.1 269998344 236332 ?    Sl   Tue Apr 22 18:18:55 2025 00:00:32 dolphin --select /home/vpc/wprojects/cts/protos/protos-projects
root       31583  0.0  0.0      0     0 ?        S    Tue Apr 22 18:18:55 2025 00:00:00 [nvidia-drm/timeline-3c]
vpc        31601  0.0  0.0  98484 38784 ?        S    Tue Apr 22 18:18:55 2025 00:00:00 /usr/libexec/kf6/kioworker /usr/lib64/qt6/plugins/kf6/kio/fish.so fish  local:/run/user/1000/dolphinHVqXWz.3.kioworker.socket
vpc        31605  0.0  0.0      0     0 ?        Zs   Tue Apr 22 18:18:55 2025 00:00:00 [ssh] <defunct>
vpc        31931  0.0  0.1 269997224 237012 ?    Ssl  Tue Apr 22 18:19:32 2025 00:00:27 /usr/bin/dolphin
root       31937  0.0  0.0      0     0 ?        S    Tue Apr 22 18:19:32 2025 00:00:00 [nvidia-drm/timeline-43]
vpc        39880  0.0  0.0  10028  8896 pts/2    Ss   Tue Apr 22 18:24:44 2025 00:00:00 /bin/bash
vpc        42689  0.2  0.4 34545812 578848 ?     Ssl  Tue Apr 22 18:27:01 2025 00:03:42 /opt/vivaldi/vivaldi-bin
vpc        42692  0.0  0.0  10924  4812 ?        S    Tue Apr 22 18:27:01 2025 00:00:00 cat
vpc        42693  0.0  0.0  10924  4820 ?        S    Tue Apr 22 18:27:01 2025 00:00:00 cat
vpc        42697  0.0  0.0 33580708 4208 ?       Sl   Tue Apr 22 18:27:01 2025 00:00:00 /opt/vivaldi/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/vpc/.config/vivaldi/Crash Reports --url=https://crash.vivaldi.com/submit --annotation=channel=stable --annotation=lsb-release=openSUSE Tumbleweed --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=7.0.3495.26 --initial-client-fd=5 --shared-client-connection
vpc        42700  0.0  0.0 33572496 3892 ?       Sl   Tue Apr 22 18:27:01 2025 00:00:00 /opt/vivaldi/chrome_crashpad_handler --no-periodic-tasks --no-rate-limit --monitor-self-annotation=ptype=crashpad-handler --database=/home/vpc/.config/vivaldi/Crash Reports --url=https://crash.vivaldi.com/submit --annotation=channel=stable --annotation=lsb-release=openSUSE Tumbleweed --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=7.0.3495.26 --initial-client-fd=4 --shared-client-connection
vpc        42706  0.0  0.0 34211988 73568 ?      S    Tue Apr 22 18:27:01 2025 00:00:00 /opt/vivaldi/vivaldi-bin --type=zygote --no-zygote-sandbox --string-annotations --crashpad-handler-pid=42697 --enable-crash-reporter=,stable --change-stack-guard-on-fork=enable
vpc        42707  0.0  0.0 34211976 73960 ?      S    Tue Apr 22 18:27:01 2025 00:00:00 /opt/vivaldi/vivaldi-bin --type=zygote --string-annotations --crashpad-handler-pid=42697 --enable-crash-reporter=,stable --change-stack-guard-on-fork=enable
vpc        42709  0.0  0.0 34212004 22252 ?      S    Tue Apr 22 18:27:01 2025 00:00:00 /opt/vivaldi/vivaldi-bin --type=zygote --string-annotations --crashpad-handler-pid=42697 --enable-crash-reporter=,stable --change-stack-guard-on-fork=enable
root       42725  0.0  0.0      0     0 ?        S    Tue Apr 22 18:27:02 2025 00:00:00 [nvidia-drm/timeline-47]
vpc        42744  0.1  0.1 34190180 150120 ?     Sl   Tue Apr 22 18:27:02 2025 00:02:00 /opt/vivaldi/vivaldi-bin --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --running-vivaldi --service-sandbox-type=none --string-annotations --crashpad-handler-pid=42697 --enable-crash-reporter=,stable --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16094556910016623407,9134715776788268259,262144 --variations-seed-version
vpc        42753  0.0  0.0 34274000 67980 ?      Sl   Tue Apr 22 18:27:02 2025 00:00:02 /opt/vivaldi/vivaldi-bin --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --running-vivaldi --service-sandbox-type=utility --string-annotations --crashpad-handler-pid=42697 --enable-crash-reporter=,stable --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16094556910016623407,9134715776788268259,262144 --variations-seed-version
vpc        42767  0.0  0.2 1212541780 270700 ?   Sl   Tue Apr 22 18:27:02 2025 00:00:37 /opt/vivaldi/vivaldi-bin --type=renderer --string-annotations --crashpad-handler-pid=42697 --enable-crash-reporter=,stable --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=6 --time-ticks-at-unix-epoch=-1745341419000905 --running-vivaldi --launch-time-ticks=1403211777 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16094556910016623407,9134715776788268259,262144 --variations-seed-version
vpc        42768  0.1  0.2 1215880584 289632 ?   Sl   Tue Apr 22 18:27:02 2025 00:03:03 /opt/vivaldi/vivaldi-bin --type=renderer --string-annotations --crashpad-handler-pid=42697 --enable-crash-reporter=,stable --extension-process --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=5 --time-ticks-at-unix-epoch=-1745341419000905 --running-vivaldi --launch-time-ticks=1403212939 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16094556910016623407,9134715776788268259,262144 --variations-seed-version
vpc        42802  0.1  0.3 1214225420 482716 ?   Sl   Tue Apr 22 18:27:02 2025 00:02:53 /opt/vivaldi/vivaldi-bin --type=renderer --string-annotations --crashpad-handler-pid=42697 --enable-crash-reporter=,stable --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1745341419000905 --running-vivaldi --launch-time-ticks=1403268907 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16094556910016623407,9134715776788268259,262144 --variations-seed-version
vpc        42804  0.0  0.0 1213992460 122940 ?   Sl   Tue Apr 22 18:27:02 2025 00:00:02 /opt/vivaldi/vivaldi-bin --type=renderer --string-annotations --crashpad-handler-pid=42697 --enable-crash-reporter=,stable --extension-process --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1745341419000905 --running-vivaldi --launch-time-ticks=1403270779 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16094556910016623407,9134715776788268259,262144 --variations-seed-version
vpc        42824  0.0  0.1 434516 169844 ?       Sl   Tue Apr 22 18:27:02 2025 00:00:24 /usr/bin/plasma-browser-integration-host chrome-extension://cimiefiiaegbelhefglklhhakcgmhkai/
root       42845  0.0  0.0      0     0 ?        S    Tue Apr 22 18:27:02 2025 00:00:00 [nvidia-drm/timeline-49]
vpc        43087  0.0  0.0 34022736 95332 ?      Sl   Tue Apr 22 18:27:04 2025 00:00:35 /opt/vivaldi/vivaldi-bin --type=utility --utility-sub-type=audio.mojom.AudioService --lang=en-US --running-vivaldi --service-sandbox-type=none --string-annotations --crashpad-handler-pid=42697 --enable-crash-reporter=,stable --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16094556910016623407,9134715776788268259,262144 --variations-seed-version
vpc        43146  0.0  0.1 1214214844 179752 ?   Sl   Tue Apr 22 18:27:08 2025 00:00:07 /opt/vivaldi/vivaldi-bin --type=renderer --string-annotations --crashpad-handler-pid=42697 --enable-crash-reporter=,stable --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=14 --time-ticks-at-unix-epoch=-1745341419000905 --running-vivaldi --launch-time-ticks=1409340478 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16094556910016623407,9134715776788268259,262144 --variations-seed-version
vpc        43161  0.0  0.0 1212362524 129884 ?   Sl   Tue Apr 22 18:27:09 2025 00:00:01 /opt/vivaldi/vivaldi-bin --type=renderer --string-annotations --crashpad-handler-pid=42697 --enable-crash-reporter=,stable --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=15 --time-ticks-at-unix-epoch=-1745341419000905 --running-vivaldi --launch-time-ticks=1410287794 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16094556910016623407,9134715776788268259,262144 --variations-seed-version
vpc        43206  0.0  0.1 1212452996 158220 ?   Sl   Tue Apr 22 18:27:10 2025 00:00:02 /opt/vivaldi/vivaldi-bin --type=renderer --string-annotations --crashpad-handler-pid=42697 --enable-crash-reporter=,stable --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=16 --time-ticks-at-unix-epoch=-1745341419000905 --running-vivaldi --launch-time-ticks=1411109806 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16094556910016623407,9134715776788268259,262144 --variations-seed-version
vpc        50927  0.0  0.1 1088748 242648 ?      Ssl  Tue Apr 22 18:38:19 2025 00:00:29 /usr/bin/kate -b
root       50938  0.0  0.0      0     0 ?        S    Tue Apr 22 18:38:20 2025 00:00:00 [nvidia-drm/timeline-4c]
vpc        66114  0.0  0.2 1212548744 284520 ?   Sl   Tue Apr 22 19:07:39 2025 00:00:04 /opt/vivaldi/vivaldi-bin --type=renderer --string-annotations --crashpad-handler-pid=42697 --enable-crash-reporter=,stable --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=26 --time-ticks-at-unix-epoch=-1745341419000905 --running-vivaldi --launch-time-ticks=3840817644 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16094556910016623407,9134715776788268259,262144 --variations-seed-version
vpc        75745  0.0  0.2 1215899408 341008 ?   Sl   Tue Apr 22 19:25:02 2025 00:00:41 /opt/vivaldi/vivaldi-bin --type=renderer --string-annotations --crashpad-handler-pid=42697 --enable-crash-reporter=,stable --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=32 --time-ticks-at-unix-epoch=-1745341419000905 --running-vivaldi --launch-time-ticks=4883576071 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16094556910016623407,9134715776788268259,262144 --variations-seed-version
vpc        76004  0.0  0.1 1212445392 166356 ?   Sl   Tue Apr 22 19:25:33 2025 00:00:04 /opt/vivaldi/vivaldi-bin --type=renderer --string-annotations --crashpad-handler-pid=42697 --enable-crash-reporter=,stable --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=36 --time-ticks-at-unix-epoch=-1745341419000905 --running-vivaldi --launch-time-ticks=4914668805 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16094556910016623407,9134715776788268259,262144 --variations-seed-version
vpc        76883  0.0  0.1 270057244 238276 ?    Ssl  Tue Apr 22 19:27:46 2025 00:00:25 /usr/bin/dolphin --new-window --select /home/vpc/Desktop/orange/Photos_downloaded_by_AirDroid.zip
root       76886  0.0  0.0      0     0 ?        S    Tue Apr 22 19:27:46 2025 00:00:00 [nvidia-drm/timeline-55]
vpc        79083  0.0  0.1 1212378980 141748 ?   Sl   Tue Apr 22 19:31:07 2025 00:00:03 /opt/vivaldi/vivaldi-bin --type=renderer --string-annotations --crashpad-handler-pid=42697 --enable-crash-reporter=,stable --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=51 --time-ticks-at-unix-epoch=-1745341419000905 --running-vivaldi --launch-time-ticks=5248714655 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16094556910016623407,9134715776788268259,262144 --variations-seed-version
vpc        79820  0.0  0.1 2314616 233148 ?      Sl   Tue Apr 22 19:32:26 2025 00:00:16 /home/vpc/programs/dev/idea/jbr/lib/cef_server --pipe=/tmp/cef_server_pipe_8932_07_32_26_058 --logfile=/home/vpc/jcef_8932.log --loglevel=100 --params=/tmp/cef_server_params.txt
vpc        79824  0.0  0.0 34095232 39580 ?      S    Tue Apr 22 19:32:26 2025 00:00:00 /home/vpc/programs/dev/idea/jbr/lib/cef_server --type=zygote --no-zygote-sandbox --no-sandbox --force-device-scale-factor=1.25 --log-severity=disable --lang=en-US --user-data-dir=/home/vpc/.cache/JetBrains/IntelliJIdea2025.1/jcef_cache --log-file=/home/vpc/jcef_8932.log
vpc        79825  0.0  0.0 34095228 49768 ?      S    Tue Apr 22 19:32:26 2025 00:00:00 /home/vpc/programs/dev/idea/jbr/lib/cef_server --type=zygote --no-sandbox --force-device-scale-factor=1.25 --log-severity=disable --lang=en-US --user-data-dir=/home/vpc/.cache/JetBrains/IntelliJIdea2025.1/jcef_cache --log-file=/home/vpc/jcef_8932.log
vpc        79843  0.1  0.2 37181460 359684 ?     Sl   Tue Apr 22 19:32:26 2025 00:02:43 /home/vpc/programs/dev/idea/jbr/lib/cef_server --type=gpu-process --no-sandbox --log-severity=disable --lang=en-US --user-data-dir=/home/vpc/.cache/JetBrains/IntelliJIdea2025.1/jcef_cache --gpu-preferences=WAAAAAAAAAAgAAAEAAAAAAAAAAAAAAAAAABgAAAAAAA4AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAABAAAAGAAAAAAAAAAYAAAAAAAAAAgAAAAAAAAACAAAAAAAAAAIAAAAAAAAAA== --log-file=/home/vpc/jcef_8932.log --shared-files --field-trial-handle=0,i,11568641513766911887,18204130363107228632,262144 --disable-features=SpareRendererForSitePerProcess --variations-seed-version
root       79850  0.0  0.0      0     0 ?        S    Tue Apr 22 19:32:26 2025 00:00:00 [nvidia-drm/timeline-58]
vpc        79859  0.0  0.0 34391060 44992 ?      Sl   Tue Apr 22 19:32:26 2025 00:00:00 /home/vpc/programs/dev/idea/jbr/lib/cef_server --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --no-sandbox --log-severity=disable --lang=en-US --user-data-dir=/home/vpc/.cache/JetBrains/IntelliJIdea2025.1/jcef_cache --log-file=/home/vpc/jcef_8932.log --shared-files=v8_context_snapshot_data:100 --field-trial-handle=0,i,11568641513766911887,18204130363107228632,262144 --disable-features=SpareRendererForSitePerProcess --variations-seed-version
vpc        79862  0.0  0.0 1016852 76180 ?       Sl   Tue Apr 22 19:32:26 2025 00:00:00 /home/vpc/programs/dev/idea/jbr/lib/cef_server --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --no-sandbox --log-severity=disable --lang=en-US --user-data-dir=/home/vpc/.cache/JetBrains/IntelliJIdea2025.1/jcef_cache --log-file=/home/vpc/jcef_8932.log --shared-files=v8_context_snapshot_data:100 --field-trial-handle=0,i,11568641513766911887,18204130363107228632,262144 --disable-features=SpareRendererForSitePerProcess --variations-seed-version
vpc        80005  0.0  0.2 1214199836 264136 ?   Sl   Tue Apr 22 19:32:36 2025 00:00:08 /opt/vivaldi/vivaldi-bin --type=renderer --string-annotations --crashpad-handler-pid=42697 --enable-crash-reporter=,stable --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=54 --time-ticks-at-unix-epoch=-1745341419000905 --running-vivaldi --launch-time-ticks=5337723734 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16094556910016623407,9134715776788268259,262144 --variations-seed-version
vpc        80189  0.0  0.3 1215893396 445044 ?   Sl   Tue Apr 22 19:32:57 2025 00:01:12 /opt/vivaldi/vivaldi-bin --type=renderer --string-annotations --crashpad-handler-pid=42697 --enable-crash-reporter=,stable --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=57 --time-ticks-at-unix-epoch=-1745341419000905 --running-vivaldi --launch-time-ticks=5358471646 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16094556910016623407,9134715776788268259,262144 --variations-seed-version
vpc        80362  0.0  0.1 1212370584 139744 ?   Sl   Tue Apr 22 19:33:10 2025 00:00:00 /opt/vivaldi/vivaldi-bin --type=renderer --string-annotations --crashpad-handler-pid=42697 --enable-crash-reporter=,stable --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=61 --time-ticks-at-unix-epoch=-1745341419000905 --running-vivaldi --launch-time-ticks=5371990157 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16094556910016623407,9134715776788268259,262144 --variations-seed-version
vpc       182118  0.0  0.0  10428  9220 pts/5    Ss+  Tue Apr 22 20:14:45 2025 00:00:00 /bin/bash --rcfile /home/vpc/programs/dev/idea/plugins/terminal/shell-integrations/bash/bash-integration.bash -i
vpc       182865  0.1  0.0  24876 20048 ?        S    Tue Apr 22 20:16:28 2025 00:02:13 /home/vpc/programs/dev/idea/bin/fsnotifier
vpc       183252  0.0  0.0 1188072 68480 pts/3   Ssl+ Tue Apr 22 20:17:08 2025 00:00:00 npm run start
vpc       183261  0.0  0.1 51376788 143560 ?     Sl   Tue Apr 22 20:17:08 2025 00:00:00 /home/vpc/programs/dev/idea/jbr/lib/cef_server --type=renderer --log-severity=disable --user-data-dir=/home/vpc/.cache/JetBrains/IntelliJIdea2025.1/jcef_cache --no-sandbox --autoplay-policy=no-user-gesture-required --force-device-scale-factor=1.25 --log-file=/home/vpc/jcef_8932.log --lang=en-US --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1745341419000906 --launch-time-ticks=8009944480 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=0,i,11568641513766911887,18204130363107228632,262144 --disable-features=SpareRendererForSitePerProcess --variations-seed-version
vpc       183284  0.2  3.3 39294412 4350448 pts/3 Sl+ Tue Apr 22 20:17:09 2025 00:04:18 ng serve --host=0.0.0.0 --disable-host-check
root      321292  0.0  0.0      0     0 ?        S    Wed Apr 23 08:03:27 2025 00:00:00 [irq/124-mei_me]
root      321328  0.0  0.0      0     0 ?        S    Wed Apr 23 08:03:27 2025 00:00:00 [nvidia]
